T00001	GO:0003674	0.899	0.899
T00001	GO:0005515	0.738	0.738
T00001	GO:0005737	0.712	0.712
T00001	GO:0005575	0.617	0.617
T00001	GO:0003677	0.519	0.519
T00001	GO:0016020	0.450	0.45
T00001	GO:0003824	0.368	0.368
T00001	GO:0006950	0.321	0.321
T00002	GO:0003674	0.911	0.911
T00002	GO:0008150	0.899	0.899
T00002	GO:0005737	0.653	0.653
T00002	GO:0003824	0.579	0.579
T00002	GO:0006950	0.456	0.456
T00002	GO:0005515	0.456	0.456
T00002	GO:0003677	0.456	0.456
T00002	GO:0006412	0.433	0.433
T00003	GO:0005575	0.935	0.935
T00003	GO:0003824	0.785	0.785
T00003	GO:0005515	0.667	0.667
T00003	GO:0003677	0.620	0.62
T00003	GO:0006950	0.512	0.512
T00003	GO:0005737	0.468	0.468
T00003	GO:0016020	0.468	0.468
T00004	GO:0003677	0.892	0.892
T00004	GO:0006950	0.883	0.883
T00004	GO:0003674	0.643	0.643
T00004	GO:0016020	0.639	0.639
T00004	GO:0005515	0.446	0.446
T00004	GO:0003824	0.385	0.385
T00004	GO:0005737	0.378	0.378
T00005	GO:0005575	0.863	0.863
T00005	GO:0005515	0.821	0.821
T00005	GO:0006412	0.697	0.697
T00005	GO:0006950	0.617	0.617
T00005	GO:0016020	0.431	0.431
T00005	GO:0005737	0.431	0.431
T00006	GO:0006412	0.870	0.87
T00006	GO:0016020	0.831	0.831
T00006	GO:0003674	0.735	0.735
T00006	GO:0005575	0.610	0.61
T00006	GO:0006950	0.557	0.557
T00006	GO:0005515	0.435	0.435
T00006	GO:0005737	0.435	0.435
T00006	GO:0003824	0.435	0.435
T00006	GO:0003677	0.435	0.435
T00007	GO:0005515	0.873	0.873
T00007	GO:0016020	0.763	0.763
T00007	GO:0005575	0.671	0.671
T00007	GO:0003677	0.606	0.606
T00007	GO:0005737	0.459	0.459
T00008	GO:0006412	0.943	0.943
T00008	GO:0003674	0.727	0.727
T00008	GO:0008150	0.716	0.716
T00008	GO:0005515	0.471	0.471
T00008	GO:0003824	0.471	0.471
T00008	GO:0006950	0.471	0.471
T00008	GO:0003677	0.471	0.471
T00009	GO:0005515	0.807	0.807
T00009	GO:0003677	0.751	0.751
T00009	GO:0005737	0.742	0.742
T00009	GO:0008150	0.652	0.652
T00009	GO:0006412	0.448	0.448
T00009	GO:0003824	0.424	0.424
T00009	GO:0006950	0.404	0.404
T00010	GO:0006950	0.892	0.892
T00010	GO:0003677	0.774	0.774
T00010	GO:0003824	0.759	0.759
T00010	GO:0005515	0.576	0.576
T00010	GO:0008150	0.428	0.428
T00010	GO:0003674	0.376	0.376
T00010	GO:0006412	0.325	0.325
