T00000	GO:0001234	0.601
T00000	GO:0003456	0.541
T00000	GO:0005678	0.467
T00000	GO:0008150	0.342
T00000	GO:0005575	0.324
T00000	GO:0003674	0.298
T00001	GO:0005678	0.695
T00001	GO:0003456	0.356
T00001	GO:0001234	0.352
T00001	GO:0005575	0.26
T00001	GO:0003674	0.239
T00001	GO:0008150	0.198
T00002	GO:0005678	0.76
T00002	GO:0001234	0.377
T00002	GO:0008150	0.377
T00002	GO:0005575	0.356
T00002	GO:0003456	0.355
T00002	GO:0003674	0.355
T00003	GO:0005678	0.611
T00003	GO:0001234	0.485
T00003	GO:0008150	0.485
T00003	GO:0005575	0.461
T00003	GO:0003456	0.439
T00003	GO:0003674	0.439
T00004	GO:0005678	0.663
T00004	GO:0001234	0.413
T00004	GO:0003456	0.402
T00004	GO:0008150	0.309
T00004	GO:0003674	0.305
T00004	GO:0005575	0.297
T00005	GO:0001234	0.562
T00005	GO:0003456	0.488
T00005	GO:0005678	0.463
T00005	GO:0005575	0.374
T00005	GO:0008150	0.356
T00005	GO:0003674	0.319
T00006	GO:0001234	0.629
T00006	GO:0003456	0.62
T00006	GO:0005678	0.327
T00006	GO:0008150	0.266
T00006	GO:0005575	0.264
T00006	GO:0003674	0.233
T00007	GO:0005678	0.622
T00007	GO:0005575	0.373
T00007	GO:0003456	0.369
T00007	GO:0003674	0.367
T00007	GO:0001234	0.356
T00007	GO:0008150	0.356
T00008	GO:0003456	0.506
T00008	GO:0003674	0.506
T00008	GO:0005678	0.488
T00008	GO:0001234	0.483
T00008	GO:0008150	0.483
T00008	GO:0005575	0.465
T00009	GO:0003456	0.542
T00009	GO:0001234	0.519
T00009	GO:0005678	0.49
T00009	GO:0008150	0.303
T00009	GO:0005575	0.292
T00009	GO:0003674	0.263
T00010	GO:0005678	0.61
T00010	GO:0001234	0.459
T00010	GO:0003456	0.446
T00010	GO:0003674	0.446
T00010	GO:0008150	0.429
T00010	GO:0005575	0.405
T00011	GO:0003456	0.602
T00011	GO:0001234	0.545
T00011	GO:0005678	0.465
T00011	GO:0005575	0.375
T00011	GO:0008150	0.341
T00011	GO:0003674	0.312
T00012	GO:0005678	0.654
T00012	GO:0001234	0.382
T00012	GO:0008150	0.382
T00012	GO:0005575	0.355
T00012	GO:0003456	0.328
T00012	GO:0003674	0.328
T00013	GO:0005678	0.516
T00013	GO:0001234	0.481
T00013	GO:0008150	0.472
T00013	GO:0005575	0.47
T00013	GO:0003456	0.469
T00013	GO:0003674	0.425
T00014	GO:0005678	0.591
T00014	GO:0005575	0.448
T00014	GO:0003456	0.437
T00014	GO:0003674	0.437
T00014	GO:0001234	0.407
T00014	GO:0008150	0.407
T00015	GO:0005678	0.664
T00015	GO:0001234	0.345
T00015	GO:0003456	0.336
T00015	GO:0008150	0.325
T00015	GO:0005575	0.323
T00015	GO:0003674	0.303
T00016	GO:0003456	0.736
T00016	GO:0001234	0.726
T00016	GO:0008150	0.462
T00016	GO:0005575	0.449
T00016	GO:0005678	0.449
T00016	GO:0003674	0.408
T00017	GO:0005678	0.568
T00017	GO:0003456	0.45
T00017	GO:0003674	0.45
T00017	GO:0001234	0.437
T00017	GO:0008150	0.437
T00017	GO:0005575	0.413
T00018	GO:0005678	0.522
T00018	GO:0001234	0.491
T00018	GO:0003456	0.479
T00018	GO:0008150	0.449
T00018	GO:0005575	0.436
T00018	GO:0003674	0.381
T00019	GO:0005678	0.566
T00019	GO:0005575	0.507
T00019	GO:0001234	0.5
T00019	GO:0008150	0.5
T00019	GO:0003456	0.465
T00019	GO:0003674	0.465
