T00000	GO:0003456	0.588
T00000	GO:0001234	0.548
T00000	GO:0005678	0.41
T00000	GO:0005575	0.387
T00000	GO:0003674	0.348
T00000	GO:0008150	0.339
T00001	GO:0005678	0.578
T00001	GO:0003456	0.453
T00001	GO:0001234	0.346
T00001	GO:0005575	0.3
T00001	GO:0003674	0.289
T00001	GO:0008150	0.224
T00002	GO:0005678	0.727
T00002	GO:0005575	0.396
T00002	GO:0003456	0.375
T00002	GO:0003674	0.353
T00002	GO:0001234	0.32
T00002	GO:0008150	0.32
T00003	GO:0005678	0.562
T00003	GO:0005575	0.538
T00003	GO:0003456	0.502
T00003	GO:0003674	0.502
T00003	GO:0001234	0.494
T00003	GO:0008150	0.494
T00004	GO:0005678	0.634
T00004	GO:0003456	0.509
T00004	GO:0001234	0.371
T00004	GO:0005575	0.353
T00004	GO:0003674	0.333
T00004	GO:0008150	0.308
T00005	GO:0003456	0.571
T00005	GO:0005678	0.464
T00005	GO:0001234	0.463
T00005	GO:0003674	0.369
T00005	GO:0005575	0.334
T00005	GO:0008150	0.321
T00006	GO:0003456	0.697
T00006	GO:0001234	0.64
T00006	GO:0005678	0.33
T00006	GO:0005575	0.312
T00006	GO:0008150	0.267
T00006	GO:0003674	0.257
T00007	GO:0005678	0.586
T00007	GO:0003456	0.481
T00007	GO:0003674	0.455
T00007	GO:0005575	0.433
T00007	GO:0001234	0.42
T00007	GO:0008150	0.377
T00008	GO:0005678	0.533
T00008	GO:0003456	0.507
T00008	GO:0003674	0.507
T00008	GO:0001234	0.5
T00008	GO:0008150	0.5
T00008	GO:0005575	0.469
T00009	GO:0001234	0.595
T00009	GO:0003456	0.586
T00009	GO:0005678	0.471
T00009	GO:0005575	0.33
T00009	GO:0003674	0.31
T00009	GO:0008150	0.283
T00010	GO:0005678	0.595
T00010	GO:0005575	0.513
T00010	GO:0003456	0.476
T00010	GO:0001234	0.44
T00010	GO:0008150	0.44
T00010	GO:0003674	0.427
T00011	GO:0003456	0.643
T00011	GO:0001234	0.573
T00011	GO:0005678	0.414
T00011	GO:0003674	0.389
T00011	GO:0005575	0.367
T00011	GO:0008150	0.302
T00012	GO:0005678	0.634
T00012	GO:0003456	0.455
T00012	GO:0003674	0.455
T00012	GO:0005575	0.365
T00012	GO:0001234	0.353
T00012	GO:0008150	0.353
T00013	GO:0003456	0.512
T00013	GO:0001234	0.51
T00013	GO:0003674	0.455
T00013	GO:0005575	0.453
T00013	GO:0005678	0.453
T00013	GO:0008150	0.441
T00014	GO:0005678	0.529
T00014	GO:0005575	0.481
T00014	GO:0003456	0.47
T00014	GO:0003674	0.47
T00014	GO:0001234	0.463
T00014	GO:0008150	0.463
T00015	GO:0005678	0.63
T00015	GO:0003456	0.392
T00015	GO:0005575	0.348
T00015	GO:0003674	0.336
T00015	GO:0001234	0.334
T00015	GO:0008150	0.309
T00016	GO:0001234	0.711
T00016	GO:0003456	0.704
T00016	GO:0005575	0.541
T00016	GO:0005678	0.541
T00016	GO:0008150	0.456
T00016	GO:0003674	0.445
T00017	GO:0005678	0.533
T00017	GO:0003456	0.488
T00017	GO:0003674	0.488
T00017	GO:0005575	0.45
T00017	GO:0001234	0.426
T00017	GO:0008150	0.395
T00018	GO:0003456	0.587
T00018	GO:0001234	0.536
T00018	GO:0005575	0.474
T00018	GO:0005678	0.474
T00018	GO:0008150	0.42
T00018	GO:0003674	0.401
T00019	GO:0005575	0.587
T00019	GO:0005678	0.587
T00019	GO:0003456	0.551
T00019	GO:0003674	0.551
T00019	GO:0001234	0.467
T00019	GO:0008150	0.467
